test_name,database,run_number,execution_time_ms,row_count,success,error,timestamp
simple_select_expensive_games,postgresql,1,25.35512810572982,580,True,,2026-01-08T14:16:59.172193
simple_select_expensive_games,mysql,1,4272.112700855359,580,True,,2026-01-08T14:17:03.444349
simple_select_expensive_games,mongodb,1,55.672899819910526,580,True,,2026-01-08T14:17:03.500301
simple_select_expensive_games,neo4j,1,30.48522397875786,580,True,,2026-01-08T14:17:03.530870
simple_select_expensive_games,postgresql,2,16.31201501004398,580,True,,2026-01-08T14:17:03.547412
simple_select_expensive_games,mysql,2,4414.704482071102,580,True,,2026-01-08T14:17:07.962197
simple_select_expensive_games,mongodb,2,42.396703036502004,580,True,,2026-01-08T14:17:08.004699
simple_select_expensive_games,neo4j,2,10.242074029520154,580,True,,2026-01-08T14:17:08.015021
simple_select_expensive_games,postgresql,3,16.619449015706778,580,True,,2026-01-08T14:17:08.031822
simple_select_expensive_games,mysql,3,4364.529957063496,580,True,,2026-01-08T14:17:12.396395
simple_select_expensive_games,mongodb,3,46.08336999081075,580,True,,2026-01-08T14:17:12.442716
simple_select_expensive_games,neo4j,3,10.098482016474009,580,True,,2026-01-08T14:17:12.452903
simple_select_expensive_games,postgresql,4,16.151991905644536,580,True,,2026-01-08T14:17:12.469242
simple_select_expensive_games,mysql,4,4207.468335982412,580,True,,2026-01-08T14:17:16.676755
simple_select_expensive_games,mongodb,4,47.53501107916236,580,True,,2026-01-08T14:17:16.724569
simple_select_expensive_games,neo4j,4,10.437679011374712,580,True,,2026-01-08T14:17:16.735088
simple_select_expensive_games,postgresql,5,15.67705487832427,580,True,,2026-01-08T14:17:16.750950
simple_select_expensive_games,mysql,5,4313.7476169504225,580,True,,2026-01-08T14:17:21.064781
simple_select_expensive_games,mongodb,5,47.8919988963753,580,True,,2026-01-08T14:17:21.112775
simple_select_expensive_games,neo4j,5,10.562711860984564,580,True,,2026-01-08T14:17:21.123420
count_games_by_genre,postgresql,1,21.98589686304331,33,True,,2026-01-08T14:17:21.146660
count_games_by_genre,mysql,1,282.65802608802915,33,True,,2026-01-08T14:17:21.429406
count_games_by_genre,mongodb,1,5913.386821048334,33,True,,2026-01-08T14:17:27.342885
count_games_by_genre,neo4j,1,67.69093894399703,33,True,,2026-01-08T14:17:27.410650
