test_name,database,run_number,execution_time_ms,row_count,success,error,timestamp
simple_select_expensive_games,postgresql,1,147.16053986921906,100,True,,2026-01-08T13:50:23.272445
simple_select_expensive_games,mysql,1,4297.623798018321,100,True,,2026-01-08T13:50:27.570153
simple_select_expensive_games,mongodb,1,50.63420603983104,100,True,,2026-01-08T13:50:27.620891
simple_select_expensive_games,neo4j,1,28.694731881842017,100,True,,2026-01-08T13:50:27.649667
simple_select_expensive_games,postgresql,2,15.629793982952833,100,True,,2026-01-08T13:50:27.665484
simple_select_expensive_games,mysql,2,4159.081096062437,100,True,,2026-01-08T13:50:31.824634
simple_select_expensive_games,mongodb,2,37.94645704329014,100,True,,2026-01-08T13:50:31.862742
simple_select_expensive_games,neo4j,2,4.888935945928097,100,True,,2026-01-08T13:50:31.867719
simple_select_expensive_games,postgresql,3,15.544730005785823,100,True,,2026-01-08T13:50:31.883468
simple_select_expensive_games,mysql,3,4199.386812979355,100,True,,2026-01-08T13:50:36.082911
simple_select_expensive_games,mongodb,3,38.307968992739916,100,True,,2026-01-08T13:50:36.121479
simple_select_expensive_games,neo4j,3,4.71628806553781,100,True,,2026-01-08T13:50:36.126271
simple_select_expensive_games,postgresql,4,15.155962901189923,100,True,,2026-01-08T13:50:36.141592
simple_select_expensive_games,mysql,4,4198.579082032666,100,True,,2026-01-08T13:50:40.340218
simple_select_expensive_games,mongodb,4,38.78712607547641,100,True,,2026-01-08T13:50:40.379285
simple_select_expensive_games,neo4j,4,4.749623825773597,100,True,,2026-01-08T13:50:40.384118
simple_select_expensive_games,postgresql,5,15.006600180640817,100,True,,2026-01-08T13:50:40.399291
simple_select_expensive_games,mysql,5,4140.829793876037,100,True,,2026-01-08T13:50:44.540189
simple_select_expensive_games,mongodb,5,46.86110792681575,100,True,,2026-01-08T13:50:44.587254
simple_select_expensive_games,neo4j,5,4.673660034313798,100,True,,2026-01-08T13:50:44.592013
count_games_by_genre,postgresql,1,52.49980092048645,33,True,,2026-01-08T13:50:44.645332
count_games_by_genre,mysql,1,283.1525250803679,33,True,,2026-01-08T13:50:44.928561
count_games_by_genre,mongodb,1,5918.871357105672,33,True,,2026-01-08T13:50:50.847529
count_games_by_genre,neo4j,1,50.58963596820831,33,True,,2026-01-08T13:50:50.898198
count_games_by_genre,postgresql,2,21.689031971618533,33,True,,2026-01-08T13:50:50.920072
count_games_by_genre,mysql,2,180.91536592692137,33,True,,2026-01-08T13:50:51.101073
count_games_by_genre,mongodb,2,5868.3224730193615,33,True,,2026-01-08T13:50:56.969497
count_games_by_genre,neo4j,2,41.30605095997453,33,True,,2026-01-08T13:50:57.010886
count_games_by_genre,postgresql,3,21.346542052924633,33,True,,2026-01-08T13:50:57.032421
count_games_by_genre,mysql,3,170.11049203574657,33,True,,2026-01-08T13:50:57.202609
count_games_by_genre,mongodb,3,5901.975010056049,33,True,,2026-01-08T13:51:03.104688
count_games_by_genre,neo4j,3,40.32629379071295,33,True,,2026-01-08T13:51:03.145096
count_games_by_genre,postgresql,4,21.63708908483386,33,True,,2026-01-08T13:51:03.166942
count_games_by_genre,mysql,4,170.14748696237803,33,True,,2026-01-08T13:51:03.337169
count_games_by_genre,mongodb,4,5897.967190947384,33,True,,2026-01-08T13:51:09.235233
count_games_by_genre,neo4j,4,38.99661311879754,33,True,,2026-01-08T13:51:09.274306
count_games_by_genre,postgresql,5,21.462684031575918,33,True,,2026-01-08T13:51:09.295992
count_games_by_genre,mysql,5,173.49581187590957,33,True,,2026-01-08T13:51:09.469576
count_games_by_genre,mongodb,5,5914.234383031726,33,True,,2026-01-08T13:51:15.383904
count_games_by_genre,neo4j,5,42.14296489953995,33,True,,2026-01-08T13:51:15.426133
games_with_developers,postgresql,1,23.795288056135178,100,True,,2026-01-08T13:51:15.450688
games_with_developers,mysql,1,4450.939831091091,100,True,,2026-01-08T13:51:19.901709
games_with_developers,mongodb,1,128.33848618902266,100,True,,2026-01-08T13:51:20.030155
games_with_developers,neo4j,1,11.279452126473188,100,True,,2026-01-08T13:51:20.041512
games_with_developers,postgresql,2,23.08684610761702,100,True,,2026-01-08T13:51:20.064784
games_with_developers,mysql,2,4315.010681049898,100,True,,2026-01-08T13:51:24.379884
games_with_developers,mongodb,2,130.65509498119354,100,True,,2026-01-08T13:51:24.510639
games_with_developers,neo4j,2,10.602535912767053,100,True,,2026-01-08T13:51:24.521322
games_with_developers,postgresql,3,22.705076029524207,100,True,,2026-01-08T13:51:24.544232
games_with_developers,mysql,3,4291.553045855835,100,True,,2026-01-08T13:51:28.835868
games_with_developers,mongodb,3,125.0857817940414,100,True,,2026-01-08T13:51:28.961058
games_with_developers,neo4j,3,10.079049970954657,100,True,,2026-01-08T13:51:28.971211
games_with_developers,postgresql,4,23.174255155026913,100,True,,2026-01-08T13:51:28.994627
games_with_developers,mysql,4,4363.364625023678,100,True,,2026-01-08T13:51:33.358074
games_with_developers,mongodb,4,125.41161198168993,100,True,,2026-01-08T13:51:33.483587
games_with_developers,neo4j,4,10.147752007469535,100,True,,2026-01-08T13:51:33.493820
games_with_developers,postgresql,5,22.578340023756027,100,True,,2026-01-08T13:51:33.516617
games_with_developers,mysql,5,4342.067976947874,100,True,,2026-01-08T13:51:37.858767
games_with_developers,mongodb,5,133.6629728320986,100,True,,2026-01-08T13:51:37.992530
games_with_developers,neo4j,5,10.15474391169846,100,True,,2026-01-08T13:51:38.002767
review_stats_by_game,postgresql,1,139.43224004469812,2,True,,2026-01-08T13:51:38.143140
review_stats_by_game,mysql,1,3861.094613093883,6,True,,2026-01-08T13:51:42.004322
review_stats_by_game,mongodb,1,281.6947710234672,6,True,,2026-01-08T13:51:42.286126
review_stats_by_game,neo4j,1,9.060239885002375,0,True,,2026-01-08T13:51:42.295263
review_stats_by_game,postgresql,2,84.41957994364202,2,True,,2026-01-08T13:51:42.379873
review_stats_by_game,mysql,2,3837.354676797986,6,True,,2026-01-08T13:51:46.217316
review_stats_by_game,mongodb,2,282.0670639630407,6,True,,2026-01-08T13:51:46.499512
review_stats_by_game,neo4j,2,3.266572952270508,0,True,,2026-01-08T13:51:46.502862
review_stats_by_game,postgresql,3,80.37266600877047,2,True,,2026-01-08T13:51:46.583411
review_stats_by_game,mysql,3,3824.153443099931,6,True,,2026-01-08T13:51:50.407645
review_stats_by_game,mongodb,3,282.298156991601,6,True,,2026-01-08T13:51:50.690061
review_stats_by_game,neo4j,3,2.899535931646824,0,True,,2026-01-08T13:51:50.693048
review_stats_by_game,postgresql,4,82.50211388804018,2,True,,2026-01-08T13:51:50.775705
review_stats_by_game,mysql,4,3501.7827209085226,6,True,,2026-01-08T13:51:54.277591
review_stats_by_game,mongodb,4,293.5621209908277,6,True,,2026-01-08T13:51:54.571270
review_stats_by_game,neo4j,4,3.217916004359722,0,True,,2026-01-08T13:51:54.574576
review_stats_by_game,postgresql,5,96.61875595338643,2,True,,2026-01-08T13:51:54.671389
review_stats_by_game,mysql,5,3575.572555186227,6,True,,2026-01-08T13:51:58.247060
review_stats_by_game,mongodb,5,279.8621030524373,6,True,,2026-01-08T13:51:58.527026
review_stats_by_game,neo4j,5,2.751132007688284,0,True,,2026-01-08T13:51:58.529858
developer_statistics,postgresql,1,31.719696940854192,100,True,,2026-01-08T13:51:58.562311
developer_statistics,mysql,1,145.6030230037868,100,True,,2026-01-08T13:51:58.708014
developer_statistics,mongodb,1,171.3201159145683,100,True,,2026-01-08T13:51:58.879429
developer_statistics,neo4j,1,1258.7959240190685,100,True,,2026-01-08T13:52:00.138305
developer_statistics,postgresql,2,8.833038853481412,100,True,,2026-01-08T13:52:00.147333
developer_statistics,mysql,2,45.43257015757263,100,True,,2026-01-08T13:52:00.192830
developer_statistics,mongodb,2,171.21370905078948,100,True,,2026-01-08T13:52:00.364131
developer_statistics,neo4j,2,1195.1652588322759,100,True,,2026-01-08T13:52:01.559373
developer_statistics,postgresql,3,10.947478003799915,100,True,,2026-01-08T13:52:01.570521
developer_statistics,mysql,3,45.354668982326984,100,True,,2026-01-08T13:52:01.615949
developer_statistics,mongodb,3,170.0779120437801,100,True,,2026-01-08T13:52:01.786114
developer_statistics,neo4j,3,1194.332191022113,100,True,,2026-01-08T13:52:02.980521
developer_statistics,postgresql,4,9.401301853358746,100,True,,2026-01-08T13:52:02.990106
developer_statistics,mysql,4,47.32906795106828,100,True,,2026-01-08T13:52:03.037516
developer_statistics,mongodb,4,174.63178816251457,100,True,,2026-01-08T13:52:03.212237
developer_statistics,neo4j,4,1191.978557035327,100,True,,2026-01-08T13:52:04.404292
developer_statistics,postgresql,5,8.844336029142141,100,True,,2026-01-08T13:52:04.413324
developer_statistics,mysql,5,45.22827686741948,100,True,,2026-01-08T13:52:04.458627
developer_statistics,mongodb,5,171.51719192042947,100,True,,2026-01-08T13:52:04.630222
developer_statistics,neo4j,5,1201.4779408928007,100,True,,2026-01-08T13:52:05.831782
price_history_analysis,postgresql,1,151.99256013147533,100,True,,2026-01-08T13:52:05.984765
price_history_analysis,mysql,1,771.5449940878898,100,True,,2026-01-08T13:52:06.756401
price_history_analysis,mongodb,1,461.9563859887421,100,True,,2026-01-08T13:52:07.218461
price_history_analysis,neo4j,1,172.27122513577342,100,True,,2026-01-08T13:52:07.390829
price_history_analysis,postgresql,2,84.0167230926454,100,True,,2026-01-08T13:52:07.475041
price_history_analysis,mysql,2,346.2922109756619,100,True,,2026-01-08T13:52:07.821421
price_history_analysis,mongodb,2,469.6133150719106,100,True,,2026-01-08T13:52:08.291130
price_history_analysis,neo4j,2,162.476884201169,100,True,,2026-01-08T13:52:08.453691
price_history_analysis,postgresql,3,71.73243211582303,100,True,,2026-01-08T13:52:08.525614
price_history_analysis,mysql,3,348.95213111303747,100,True,,2026-01-08T13:52:08.874656
price_history_analysis,mongodb,3,459.50056705623865,100,True,,2026-01-08T13:52:09.334254
price_history_analysis,neo4j,3,160.3054879233241,100,True,,2026-01-08T13:52:09.494642
price_history_analysis,postgresql,4,69.93016181513667,100,True,,2026-01-08T13:52:09.564753
price_history_analysis,mysql,4,346.0139741655439,100,True,,2026-01-08T13:52:09.910859
