test_name,database,mean_ms,median_ms,std_ms,min_ms,max_ms,successes,failures,success_rate,avg_row_count
simple_select_expensive_games,postgresql,26.983674941584468,17.27475388906896,21.612850080642467,16.35046792216599,65.58604794554412,5,0,1.0,580
simple_select_expensive_games,mysql,4173.341152956709,4147.450410062447,58.73120673613218,4125.034760916606,4272.13974785991,5,0,1.0,580
simple_select_expensive_games,mongodb,46.620763186365366,45.598979108035564,6.812078470159659,39.667719043791294,57.032008888199925,5,0,1.0,580
simple_select_expensive_games,neo4j,16.86104228720069,9.807561058551073,15.837372007129169,9.666938101872802,45.19119206815958,5,0,1.0,580
count_games_by_genre,postgresql,22.235025884583592,20.92962898313999,2.3301897815073214,20.86434210650623,26.284661144018173,5,0,1.0,33
count_games_by_genre,mysql,209.04003619216383,169.37928600236773,89.67067052376727,167.14873095043004,369.43633295595646,5,0,1.0,33
count_games_by_genre,mongodb,5883.1593475770205,5865.423146868125,37.789695811113084,5846.240056911483,5935.1049300748855,5,0,1.0,33
count_games_by_genre,neo4j,40.99335679784417,35.78207385726273,10.609811848182499,35.156818106770515,59.78691787458956,5,0,1.0,33
games_with_developers,postgresql,25.211655255407095,25.258125038817525,0.28919000842809517,24.727867916226387,25.472608162090182,5,0,1.0,1951
games_with_developers,mysql,4260.953639866784,4264.907018980011,45.007562794839075,4200.110755162314,4315.723402192816,5,0,1.0,1951
games_with_developers,mongodb,129.08820314332843,128.42408195137978,1.4589027399114585,127.63188197277486,131.3540330156684,5,0,1.0,1951
games_with_developers,neo4j,41.99179564602673,36.82695422321558,12.870920769592827,34.26779410801828,64.69271495006979,5,0,1.0,1951
review_stats_by_game,postgresql,106.03169379755855,98.98088220506907,19.909276515326532,94.07012304291129,141.4194640237838,5,0,1.0,6
review_stats_by_game,mysql,3705.131089594215,3670.2520549297333,85.60899746184032,3615.8787519671023,3824.1268990095705,5,0,1.0,6
review_stats_by_game,mongodb,285.8686539810151,281.011613085866,11.571418821181327,278.4598448779434,306.3106220215559,5,0,1.0,6
review_stats_by_game,neo4j,9.923962969332933,1.63485505618155,18.60707820946043,1.5002309810370207,43.209146009758115,5,0,1.0,0
developer_statistics,postgresql,26.873494405299425,26.366485049948096,1.2077874899178334,25.626166025176644,28.463260969147086,5,0,1.0,6165
developer_statistics,mysql,103.26050114817917,80.10763907805085,54.05635949080337,74.06176999211311,199.76582587696612,5,0,1.0,6165
developer_statistics,mongodb,186.3713089376688,184.7533059772104,4.105011873782362,181.5445178654045,191.93049985915422,5,0,1.0,6165
developer_statistics,neo4j,127.77077038772404,123.60822595655918,10.915642950943466,122.04258283600211,147.24775915965438,5,0,1.0,6165
price_history_analysis,postgresql,234.28174839355052,228.0345829203725,16.599142997734322,220.4240399878472,259.1528221964836,5,0,1.0,75458
price_history_analysis,mysql,833.3964182063937,701.5861358959228,189.915360871665,683.3303500898182,1052.0611549727619,5,0,1.0,75458
price_history_analysis,mongodb,544.9491524137557,545.9250279236585,7.885958603034028,535.8379438985139,556.7701992113143,5,0,1.0,75458
price_history_analysis,neo4j,620.2657447196543,619.4955168757588,15.875532937751997,599.0361429285258,639.1823629382998,5,0,1.0,32308
multi_join_game_details,postgresql,196.83483075350523,197.15702696703374,2.4853131886748163,192.72827403619885,199.0082107950002,5,0,1.0,55037
multi_join_game_details,mysql,5018.242112081498,5023.858603090048,93.29026004445332,4915.995937073603,5158.512689173222,5,0,1.0,55037
multi_join_game_details,mongodb,53.17294858396053,52.781668957322836,1.3976617948726382,51.7750249709934,55.412991903722286,5,0,1.0,674
multi_join_game_details,neo4j,902.3442287929356,890.620247926563,38.062291693816405,872.5595669820905,967.9820919409394,5,0,1.0,55005
