test_name,database,run_number,execution_time_ms,row_count,success,error,timestamp
simple_select_expensive_games,postgresql,1,37.85292990505695,580,True,,2026-01-08T14:05:48.548706
simple_select_expensive_games,mysql,1,4302.330827107653,580,True,,2026-01-08T14:05:52.851080
simple_select_expensive_games,mongodb,1,55.96331902779639,580,True,,2026-01-08T14:05:52.907340
simple_select_expensive_games,neo4j,1,97.33010781928897,580,True,,2026-01-08T14:05:53.004764
simple_select_expensive_games,postgresql,2,16.209444031119347,580,True,,2026-01-08T14:05:53.021170
simple_select_expensive_games,mysql,2,4196.36455597356,580,True,,2026-01-08T14:05:57.217600
simple_select_expensive_games,mongodb,2,48.490970162674785,580,True,,2026-01-08T14:05:57.266258
simple_select_expensive_games,neo4j,2,10.403132997453213,580,True,,2026-01-08T14:05:57.276741
simple_select_expensive_games,postgresql,3,16.897594090551138,580,True,,2026-01-08T14:05:57.293819
simple_select_expensive_games,mysql,3,4135.829329956323,580,True,,2026-01-08T14:06:01.429684
simple_select_expensive_games,mongodb,3,40.19773984327912,580,True,,2026-01-08T14:06:01.470174
simple_select_expensive_games,neo4j,3,10.477820178493857,580,True,,2026-01-08T14:06:01.480735
simple_select_expensive_games,postgresql,4,15.620599035173655,580,True,,2026-01-08T14:06:01.496544
simple_select_expensive_games,mysql,4,4324.015287915245,580,True,,2026-01-08T14:06:05.820596
simple_select_expensive_games,mongodb,4,40.96410796046257,580,True,,2026-01-08T14:06:05.861854
simple_select_expensive_games,neo4j,4,10.37552603520453,580,True,,2026-01-08T14:06:05.872316
simple_select_expensive_games,postgresql,5,24.909963831305504,580,True,,2026-01-08T14:06:05.897411
simple_select_expensive_games,mysql,5,4178.624449064955,580,True,,2026-01-08T14:06:10.076087
simple_select_expensive_games,mongodb,5,47.992297215387225,580,True,,2026-01-08T14:06:10.124369
simple_select_expensive_games,neo4j,5,10.26235893368721,580,True,,2026-01-08T14:06:10.134712
count_games_by_genre,postgresql,1,27.82603004015982,33,True,,2026-01-08T14:06:10.163751
count_games_by_genre,mysql,1,337.74626604281366,33,True,,2026-01-08T14:06:10.501576
count_games_by_genre,mongodb,1,5892.391878878698,33,True,,2026-01-08T14:06:16.394060
count_games_by_genre,neo4j,1,36.81979491375387,33,True,,2026-01-08T14:06:16.430957
count_games_by_genre,postgresql,2,22.450911812484264,33,True,,2026-01-08T14:06:16.453595
count_games_by_genre,mysql,2,172.04869305714965,33,True,,2026-01-08T14:06:16.625718
count_games_by_genre,mongodb,2,5916.674531064928,33,True,,2026-01-08T14:06:22.542480
count_games_by_genre,neo4j,2,36.81684588082135,33,True,,2026-01-08T14:06:22.579371
count_games_by_genre,postgresql,3,21.17190300486982,33,True,,2026-01-08T14:06:22.600739
count_games_by_genre,mysql,3,167.5143640022725,33,True,,2026-01-08T14:06:22.768331
count_games_by_genre,mongodb,3,5828.685099957511,33,True,,2026-01-08T14:06:28.597108
count_games_by_genre,neo4j,3,36.37791704386473,33,True,,2026-01-08T14:06:28.633561
count_games_by_genre,postgresql,4,21.061659092083573,33,True,,2026-01-08T14:06:28.654814
count_games_by_genre,mysql,4,168.09868393465877,33,True,,2026-01-08T14:06:28.822997
count_games_by_genre,mongodb,4,5854.047673055902,33,True,,2026-01-08T14:06:34.677134
count_games_by_genre,neo4j,4,36.98498499579728,33,True,,2026-01-08T14:06:34.714197
count_games_by_genre,postgresql,5,21.138733020052314,33,True,,2026-01-08T14:06:34.735522
count_games_by_genre,mysql,5,167.49220108613372,33,True,,2026-01-08T14:06:34.903101
count_games_by_genre,mongodb,5,5841.042693005875,33,True,,2026-01-08T14:06:40.744237
count_games_by_genre,neo4j,5,37.77171787805855,33,True,,2026-01-08T14:06:40.782099
games_with_developers,postgresql,1,29.351379023864865,1000,True,,2026-01-08T14:06:40.812130
games_with_developers,mysql,1,4312.941459938884,1000,True,,2026-01-08T14:06:45.125156
games_with_developers,mongodb,1,124.92520292289555,1000,True,,2026-01-08T14:06:45.250193
games_with_developers,neo4j,1,21.629953989759088,1000,True,,2026-01-08T14:06:45.271900
games_with_developers,postgresql,2,24.209497030824423,1000,True,,2026-01-08T14:06:45.296312
games_with_developers,mysql,2,4180.554986931384,1000,True,,2026-01-08T14:06:49.476941
games_with_developers,mongodb,2,125.28358306735754,1000,True,,2026-01-08T14:06:49.602345
games_with_developers,neo4j,2,21.801281021907926,1000,True,,2026-01-08T14:06:49.624221
games_with_developers,postgresql,3,25.823540054261684,1000,True,,2026-01-08T14:06:49.650229
games_with_developers,mysql,3,4305.088924942538,1000,True,,2026-01-08T14:06:53.955384
games_with_developers,mongodb,3,127.6360061019659,1000,True,,2026-01-08T14:06:54.083132
games_with_developers,neo4j,3,21.84595400467515,1000,True,,2026-01-08T14:06:54.105056
games_with_developers,postgresql,4,24.41080193966627,1000,True,,2026-01-08T14:06:54.129644
games_with_developers,mysql,4,4303.937838878483,1000,True,,2026-01-08T14:06:58.433649
games_with_developers,mongodb,4,126.57733913511038,1000,True,,2026-01-08T14:06:58.560346
games_with_developers,neo4j,4,21.99217095039785,1000,True,,2026-01-08T14:06:58.582414
games_with_developers,postgresql,5,24.31075507774949,1000,True,,2026-01-08T14:06:58.606938
