test_name,database,mean_ms,median_ms,std_ms,min_ms,max_ms,successes,failures,success_rate,avg_row_count
simple_select_expensive_games,postgresql,22.29810617864132,16.897594090551138,9.48157134615592,15.620599035173655,37.85292990505695,5,0,1.0,580
simple_select_expensive_games,mysql,4227.432890003547,4196.36455597356,81.66483035616434,4135.829329956323,4324.015287915245,5,0,1.0,580
simple_select_expensive_games,mongodb,46.72168684192002,47.992297215387225,6.4394133790775125,40.19773984327912,55.96331902779639,5,0,1.0,580
simple_select_expensive_games,neo4j,27.769789192825556,10.403132997453213,38.88547727716335,10.26235893368721,97.33010781928897,5,0,1.0,580
count_games_by_genre,postgresql,22.72984739392996,21.17190300486982,2.906482861764026,21.061659092083573,27.82603004015982,5,0,1.0,33
count_games_by_genre,mysql,202.58004162460566,168.09868393465877,75.5840489086976,167.49220108613372,337.74626604281366,5,0,1.0,33
count_games_by_genre,mongodb,5866.568375192583,5854.047673055902,36.813554482551076,5828.685099957511,5916.674531064928,5,0,1.0,33
count_games_by_genre,neo4j,36.954252142459154,36.81979491375387,0.5094889866605558,36.37791704386473,37.77171787805855,5,0,1.0,33
games_with_developers,postgresql,25.621194625273347,24.41080193966627,2.186916303804661,24.209497030824423,29.351379023864865,5,0,1.0,1000
games_with_developers,mysql,4286.94510650821,4305.088924942538,60.54096666002541,4180.554986931384,4332.202321849763,5,0,1.0,1000
games_with_developers,mongodb,126.57501786015928,126.57733913511038,1.503500418490548,124.92520292289555,128.45295807346702,5,0,1.0,1000
games_with_developers,neo4j,21.81755257770419,21.818402921780944,0.12918681622774492,21.629953989759088,21.99217095039785,5,0,1.0,1000
review_stats_by_game,postgresql,72.28417634032667,72.35200493596494,0.9180693484077523,71.32032886147499,73.38146097026765,5,0,1.0,2
review_stats_by_game,mysql,3776.9237362314016,3667.7453678566962,176.05118052379348,3623.820844106376,4018.4302639681846,5,0,1.0,6
review_stats_by_game,mongodb,274.7418821323663,274.08361178822815,1.629208707569792,273.1870759744197,277.39764121361077,5,0,1.0,6
review_stats_by_game,neo4j,2.4144365917891264,2.4430728517472744,0.12310966222320373,2.274920931085944,2.566605107858777,5,0,1.0,0
developer_statistics,postgresql,12.712026294320822,12.513783061876893,0.3012060670609832,12.474491028115153,13.132867170497775,5,0,1.0,1000
developer_statistics,mysql,68.34594341926277,50.36004213616252,39.7212026101246,49.71323302015662,139.38131905160844,5,0,1.0,1000
developer_statistics,mongodb,174.89989157766104,175.01560715027153,0.7493564669215241,174.09759387373924,175.65297288820148,5,0,1.0,1000
developer_statistics,neo4j,17168.107648799196,17159.67380302027,23.772781696878575,17139.212924055755,17195.068998029456,5,0,1.0,1000
price_history_analysis,postgresql,92.24988962523639,73.83819902315736,31.791768270302757,72.36197800375521,146.24714711681008,5,0,1.0,1000
price_history_analysis,mysql,429.69357315450907,356.09274078160524,166.0611418102124,350.8176729083061,726.699047954753,5,0,1.0,1000
price_history_analysis,mongodb,463.6834017466754,462.65344182029366,6.45357700138806,455.37145691923797,470.2786838170141,5,0,1.0,1000
price_history_analysis,neo4j,173.72168232686818,172.98707691952586,1.766173370412714,172.56628582254052,176.81311396881938,5,0,1.0,1000
multi_join_game_details,postgresql,70.14525239355862,53.340462036430836,37.61318051148276,52.09552007727325,137.40177499130368,5,0,1.0,1000
multi_join_game_details,mysql,4844.817429967225,4820.410982938483,97.7471300285815,4750.610616058111,4978.525497019291,5,0,1.0,1000
multi_join_game_details,mongodb,52.57719219662249,52.20004194416106,0.9179409156197459,51.72876617871225,53.86942392215133,5,0,1.0,674
multi_join_game_details,neo4j,22.591771371662617,22.478659870103,0.3315188381209878,22.232237039133906,23.09931698255241,5,0,1.0,1000
