test_name,database,mean_ms,median_ms,std_ms,min_ms,max_ms,successes,failures,success_rate,avg_row_count
simple_select_expensive_games,postgresql,28.910741303116083,16.999814892187715,27.517454521968705,15.899170888587832,78.1248148996383,5,0,1.0,580
simple_select_expensive_games,mysql,4284.1272321064025,4199.441448086873,182.02009890570756,4113.385264994577,4569.35046822764,5,0,1.0,580
simple_select_expensive_games,mongodb,41.20368594303727,40.148829808458686,2.7472727706716333,38.56833092868328,45.439623994752765,5,0,1.0,580
simple_select_expensive_games,neo4j,16.428917087614536,10.102298110723495,14.429765914676063,9.800964035093784,42.24009718745947,5,0,1.0,580
count_games_by_genre,postgresql,21.351065626367927,21.580880973488092,0.754384777187797,20.568290958181024,22.362220101058483,5,0,1.0,33
count_games_by_genre,mysql,195.19406640902162,168.27884409576654,58.58497876825296,167.59653389453888,299.93772809393704,5,0,1.0,33
count_games_by_genre,mongodb,5906.826095189899,5901.4295500237495,41.54652665184422,5860.924033913761,5972.772269044071,5,0,1.0,33
count_games_by_genre,neo4j,43.07020893320441,38.54469093494117,12.174032881594991,35.93385801650584,64.702837029472,5,0,1.0,33
games_with_developers,postgresql,25.847758213058114,25.909540941938758,0.28657758394649047,25.511325104162097,26.222507003694773,5,0,1.0,1951
games_with_developers,mysql,4345.98937118426,4329.28861794062,87.85190556653362,4242.085996083915,4457.117835991085,5,0,1.0,1951
games_with_developers,mongodb,131.5467874519527,129.75450907833874,3.852574819411451,128.16900899633765,137.6896391157061,5,0,1.0,1951
games_with_developers,neo4j,194.56578330136836,36.276305094361305,354.45054421796516,35.53568106144667,828.6258070729673,5,0,1.0,1951
review_stats_by_game,postgresql,71.87114614062011,71.3201998732984,0.9270659076617137,71.0082477889955,73.09907185845077,5,0,1.0,2
review_stats_by_game,mysql,3770.2182077802718,3743.0363399907947,189.23782167829472,3563.5673981159925,4077.124598901719,5,0,1.0,6
review_stats_by_game,mongodb,278.65908946841955,278.6774798296392,2.5612334687090215,275.61563812196255,281.75026713870466,5,0,1.0,6
review_stats_by_game,neo4j,9.372934605926275,2.102457918226719,16.179861020003262,2.056820085272193,38.31578604876995,5,0,1.0,0
developer_statistics,postgresql,26.070805173367262,26.038301875814795,0.5471335594523425,25.487768929451704,26.712459977716208,5,0,1.0,6165
developer_statistics,mysql,91.36305931024253,78.1453070230782,33.11169437997567,74.34332114644349,150.4828950855881,5,0,1.0,6165
developer_statistics,mongodb,185.8689606655389,185.67061913199723,2.9939139539069903,182.20304301939905,190.08751609362662,5,0,1.0,6165
developer_statistics,neo4j,136.55208009295166,118.19967813789845,40.75976241227762,116.57705204561353,209.41128605045378,5,0,1.0,6165
price_history_analysis,postgresql,89.69947532750666,89.7922299336642,1.1937365720259183,87.93890895321965,91.05088491924107,5,0,1.0,10000
price_history_analysis,mysql,567.6276550162584,563.8287649489939,180.09178515329438,394.6578411851078,828.7186350207776,5,0,1.0,10000
price_history_analysis,mongodb,475.02274503931403,473.5154160298407,10.083056147474585,466.1218230612576,490.6917519401759,5,0,1.0,10000
price_history_analysis,neo4j,312.814893014729,302.60127200745046,23.47246374369234,292.9956258740276,347.0105780288577,5,0,1.0,10000
multi_join_game_details,postgresql,96.42974901944399,92.09603909403086,11.087259320436718,90.51268198527396,116.22746801003814,5,0,1.0,10000
multi_join_game_details,mysql,4844.273594766855,4840.351887978613,70.34006337078657,4739.331301068887,4923.401888925582,5,0,1.0,10000
multi_join_game_details,mongodb,52.69917924888432,52.3178328294307,0.8971214407825989,52.139355102553964,54.27583819255233,5,0,1.0,674
multi_join_game_details,neo4j,274.22226276248693,172.04970796592534,232.55521526914129,163.58868381939828,690.1536691002548,5,0,1.0,10000
