test_name,database,mean_ms,median_ms,std_ms,min_ms,max_ms,successes,failures,success_rate,avg_row_count
simple_select_expensive_games,postgresql,18.023127783089876,16.31201501004398,4.1128353140386515,15.67705487832427,25.35512810572982,5,0,1.0,580
simple_select_expensive_games,mysql,4314.512618584558,4313.7476169504225,80.30716086715738,4207.468335982412,4414.704482071102,5,0,1.0,580
simple_select_expensive_games,mongodb,47.91599656455219,47.53501107916236,4.851195603887365,42.396703036502004,55.672899819910526,5,0,1.0,580
simple_select_expensive_games,neo4j,14.36523417942226,10.437679011374712,9.013109346290017,10.098482016474009,30.48522397875786,5,0,1.0,580
count_games_by_genre,postgresql,21.803226741030812,21.669319830834866,0.6546419646694297,20.945152966305614,22.7552130818367,5,0,1.0,33
count_games_by_genre,mysql,196.01356801576912,176.46470200270414,48.48265057936116,172.102966113016,282.65802608802915,5,0,1.0,33
count_games_by_genre,mongodb,5890.317370463163,5884.550070157275,20.91751142339184,5867.467124015093,5913.386821048334,5,0,1.0,33
count_games_by_genre,neo4j,47.652496583759785,45.07984407246113,11.842212331374908,38.14818803220987,67.69093894399703,5,0,1.0,33
games_with_developers,postgresql,30.45576522126794,25.907007977366447,10.054079256618182,25.67892405204475,48.4298428054899,5,0,1.0,1951
games_with_developers,mysql,4390.3363761957735,4352.787007112056,207.61167225506492,4176.7002530395985,4728.344302857295,5,0,1.0,1951
games_with_developers,mongodb,130.04572638310492,129.3701520189643,1.5613406643499341,128.35714500397444,132.27117899805307,5,0,1.0,1951
games_with_developers,neo4j,39.51307479292154,35.53401003591716,8.911809222676325,35.38044914603233,55.452311877161264,5,0,1.0,1951
review_stats_by_game,postgresql,70.93877717852592,70.40764507837594,1.6108173532772265,69.11462196148932,72.9848388582468,5,0,1.0,2
review_stats_by_game,mysql,3710.6471702456474,3722.0885769929737,116.96802086982768,3546.7915621120483,3857.3646750301123,5,0,1.0,6
review_stats_by_game,mongodb,284.01530934497714,282.99270290881395,3.7413038580691054,280.4453948047012,289.819099009037,5,0,1.0,6
review_stats_by_game,neo4j,7.170546613633633,1.5586030203849077,12.796851636597014,1.3113399036228657,30.06136417388916,5,0,1.0,0
developer_statistics,postgresql,26.09764076769352,26.14418091252446,0.49206322873098796,25.550945894792676,26.850284077227116,5,0,1.0,6165
developer_statistics,mysql,96.84594357386231,80.10482997633517,39.481417518165195,76.75484800711274,167.42224502377212,5,0,1.0,6165
developer_statistics,mongodb,184.52979722060263,184.91088785231113,2.159208624300999,181.67733494192362,186.95499515160918,5,0,1.0,6165
developer_statistics,neo4j,135.38494077511132,124.58885996602476,20.691347091514146,121.77756195887923,170.5558099783957,5,0,1.0,6165
price_history_analysis,postgresql,257.728809164837,226.29818599671125,75.71793696587815,220.20419500768185,393.08702596463263,5,0,1.0,75458
price_history_analysis,mysql,812.9365839529783,712.7583578694612,196.02071664576175,665.6698761507869,1120.4313228372484,5,0,1.0,75458
price_history_analysis,mongodb,559.7856694366783,545.1363639440387,41.63977572950811,534.4663180876523,633.7132691405714,5,0,1.0,75458
price_history_analysis,neo4j,622.4606693722308,623.888042056933,20.50178557320591,601.8674350343645,649.7778170742095,5,0,1.0,32308
multi_join_game_details,postgresql,234.2081267386675,194.53333085402846,91.27522222413567,190.9027628134936,397.45881292037666,5,0,1.0,55037
multi_join_game_details,mysql,5004.965615598485,5087.379131931812,170.09647281540973,4796.859215013683,5175.403235014528,5,0,1.0,55037
multi_join_game_details,mongodb,53.60360178165138,53.45844593830407,1.2050839644188898,52.60709207504988,55.638578021898866,5,0,1.0,674
multi_join_game_details,neo4j,1351.088124839589,896.8551019206643,1025.4729597979558,880.9417539741844,3185.469127027318,5,0,1.0,55005
