test_name,database,mean_ms,median_ms,std_ms,min_ms,max_ms,successes,failures,success_rate,avg_row_count
simple_select_expensive_games,postgresql,41.69952538795769,15.544730005785823,58.95507348405554,15.006600180640817,147.16053986921906,5,0,1.0,100
simple_select_expensive_games,mysql,4199.100116593763,4198.579082032666,60.63048323078477,4140.829793876037,4297.623798018321,5,0,1.0,100
simple_select_expensive_games,mongodb,42.50737321563065,38.78712607547641,5.858276381113614,37.94645704329014,50.63420603983104,5,0,1.0,100
simple_select_expensive_games,neo4j,9.544647950679064,4.749623825773597,10.705526699583853,4.673660034313798,28.694731881842017,5,0,1.0,100
count_games_by_genre,postgresql,27.72702961228788,21.63708908483386,13.849076110653884,21.346542052924633,52.49980092048645,5,0,1.0,33
count_games_by_genre,mysql,195.5643363762647,173.49581187590957,49.16100419833189,170.11049203574657,283.1525250803679,5,0,1.0,33
count_games_by_genre,mongodb,5900.274082832038,5901.975010056049,19.810785353467047,5868.3224730193615,5918.871357105672,5,0,1.0,33
count_games_by_genre,neo4j,42.672311747446656,41.30605095997453,4.578358333054597,38.99661311879754,50.58963596820831,5,0,1.0,33
games_with_developers,postgresql,23.06796107441187,23.08684610761702,0.4775128122480448,22.578340023756027,23.795288056135178,5,0,1.0,100
games_with_developers,mysql,4352.587231993675,4342.067976947874,61.31315057717543,4291.553045855835,4450.939831091091,5,0,1.0,100
games_with_developers,mongodb,128.63078955560923,128.33848618902266,3.6206458859003456,125.0857817940414,133.6629728320986,5,0,1.0,100
games_with_developers,neo4j,10.452706785872579,10.15474391169846,0.5067926923462728,10.079049970954657,11.279452126473188,5,0,1.0,100
review_stats_by_game,postgresql,96.66907116770744,84.41957994364202,24.723554957466256,80.37266600877047,139.43224004469812,5,0,1.0,2
review_stats_by_game,mysql,3719.99160181731,3824.153443099931,168.0816892740838,3501.7827209085226,3861.094613093883,5,0,1.0,6
review_stats_by_game,mongodb,283.8968432042748,282.0670639630407,5.487479711848908,279.8621030524373,293.5621209908277,5,0,1.0,6
review_stats_by_game,neo4j,4.2390793561935425,3.217916004359722,2.7037241001771166,2.751132007688284,9.060239885002375,5,0,1.0,0
developer_statistics,postgresql,13.949170336127281,9.401301853358746,9.971446924259688,8.833038853481412,31.719696940854192,5,0,1.0,100
developer_statistics,mysql,65.78952139243484,45.43257015757263,44.62548827112446,45.22827686741948,145.6030230037868,5,0,1.0,100
developer_statistics,mongodb,171.75214341841638,171.3201159145683,1.7049315299124272,170.0779120437801,174.63178816251457,5,0,1.0,100
developer_statistics,neo4j,1208.349974360317,1195.1652588322759,28.41820261493123,1191.978557035327,1258.7959240190685,5,0,1.0,100
price_history_analysis,postgresql,89.60254862904549,71.73243211582303,35.359126358799756,69.93016181513667,151.99256013147533,5,0,1.0,100
price_history_analysis,mysql,431.8411848973483,346.4026141446084,189.9038965036974,346.0139741655439,771.5449940878898,5,0,1.0,100
price_history_analysis,mongodb,462.3464080505073,461.9563859887421,4.403248277988704,458.28505395911634,469.6133150719106,5,0,1.0,100
price_history_analysis,neo4j,166.56526983715594,162.476884201169,6.86833601073197,160.3054879233241,175.5745520349592,5,0,1.0,100
multi_join_game_details,postgresql,57.72667592391372,51.59493489190936,13.897465423572267,51.252105040475726,82.5850609689951,5,0,1.0,100
multi_join_game_details,mysql,4693.393786577508,4720.20040685311,80.16142888304837,4600.043811136857,4765.312117990106,5,0,1.0,100
multi_join_game_details,mongodb,50.796320801600814,50.725816981866956,0.535784294825072,50.225944025442004,51.676264964044094,5,0,1.0,100
multi_join_game_details,neo4j,9.609879180788994,9.244763059541583,0.7605154979105222,8.93663801252842,10.604178998619318,5,0,1.0,100
