test_name,database,run_number,execution_time_ms,row_count,success,error,timestamp
simple_select_expensive_games,postgresql,1,65.58604794554412,580,True,,2026-01-08T14:38:22.203214
simple_select_expensive_games,mysql,1,4272.13974785991,580,True,,2026-01-08T14:38:26.475435
simple_select_expensive_games,mongodb,1,57.032008888199925,580,True,,2026-01-08T14:38:26.532565
simple_select_expensive_games,neo4j,1,45.19119206815958,580,True,,2026-01-08T14:38:26.577836
simple_select_expensive_games,postgresql,2,16.35046792216599,580,True,,2026-01-08T14:38:26.594483
simple_select_expensive_games,mysql,2,4125.034760916606,580,True,,2026-01-08T14:38:30.719604
simple_select_expensive_games,mongodb,2,41.87645995989442,580,True,,2026-01-08T14:38:30.761589
simple_select_expensive_games,neo4j,2,9.807561058551073,580,True,,2026-01-08T14:38:30.771477
simple_select_expensive_games,postgresql,3,19.314962904900312,580,True,,2026-01-08T14:38:30.791014
simple_select_expensive_games,mysql,3,4141.938037937507,580,True,,2026-01-08T14:38:34.933016
simple_select_expensive_games,mongodb,3,48.92864893190563,580,True,,2026-01-08T14:38:34.982051
simple_select_expensive_games,neo4j,3,9.705787058919668,580,True,,2026-01-08T14:38:34.991839
simple_select_expensive_games,postgresql,4,17.27475388906896,580,True,,2026-01-08T14:38:35.009275
simple_select_expensive_games,mysql,4,4180.142808007076,580,True,,2026-01-08T14:38:39.189493
simple_select_expensive_games,mongodb,4,39.667719043791294,580,True,,2026-01-08T14:38:39.229270
simple_select_expensive_games,neo4j,4,9.933733148500323,580,True,,2026-01-08T14:38:39.239287
simple_select_expensive_games,postgresql,5,16.392142046242952,580,True,,2026-01-08T14:38:39.255847
simple_select_expensive_games,mysql,5,4147.450410062447,580,True,,2026-01-08T14:38:43.403337
simple_select_expensive_games,mongodb,5,45.598979108035564,580,True,,2026-01-08T14:38:43.449175
simple_select_expensive_games,neo4j,5,9.666938101872802,580,True,,2026-01-08T14:38:43.458925
count_games_by_genre,postgresql,1,22.178102051839232,33,True,,2026-01-08T14:38:43.482258
count_games_by_genre,mysql,1,369.43633295595646,33,True,,2026-01-08T14:38:43.851792
