test_name,database,run_number,execution_time_ms,row_count,success,error,timestamp
simple_select_expensive_games,postgresql,1,78.1248148996383,580,True,,2026-01-08T14:13:04.729043
simple_select_expensive_games,mysql,1,4569.35046822764,580,True,,2026-01-08T14:13:09.298476
simple_select_expensive_games,mongodb,1,45.439623994752765,580,True,,2026-01-08T14:13:09.344013
simple_select_expensive_games,neo4j,1,42.24009718745947,580,True,,2026-01-08T14:13:09.386349
simple_select_expensive_games,postgresql,2,15.899170888587832,580,True,,2026-01-08T14:13:09.402436
simple_select_expensive_games,mysql,2,4354.095809161663,580,True,,2026-01-08T14:13:13.756578
simple_select_expensive_games,mongodb,2,42.35211294144392,580,True,,2026-01-08T14:13:13.799190
simple_select_expensive_games,neo4j,2,10.102298110723495,580,True,,2026-01-08T14:13:13.809374
simple_select_expensive_games,postgresql,3,17.314811935648322,580,True,,2026-01-08T14:13:13.826856
simple_select_expensive_games,mysql,3,4184.3631700612605,580,True,,2026-01-08T14:13:18.011279
simple_select_expensive_games,mongodb,3,39.509532041847706,580,True,,2026-01-08T14:13:18.050889
simple_select_expensive_games,neo4j,3,9.800964035093784,580,True,,2026-01-08T14:13:18.060773
simple_select_expensive_games,postgresql,4,16.21509389951825,580,True,,2026-01-08T14:13:18.077146
simple_select_expensive_games,mysql,4,4113.385264994577,580,True,,2026-01-08T14:13:22.190568
simple_select_expensive_games,mongodb,4,40.148829808458686,580,True,,2026-01-08T14:13:22.230971
simple_select_expensive_games,neo4j,4,9.837052086368203,580,True,,2026-01-08T14:13:22.240888
simple_select_expensive_games,postgresql,5,16.999814892187715,580,True,,2026-01-08T14:13:22.258051
simple_select_expensive_games,mysql,5,4199.441448086873,580,True,,2026-01-08T14:13:26.457558
simple_select_expensive_games,mongodb,5,38.56833092868328,580,True,,2026-01-08T14:13:26.496269
simple_select_expensive_games,neo4j,5,10.16417401842773,580,True,,2026-01-08T14:13:26.506511
count_games_by_genre,postgresql,1,22.362220101058483,33,True,,2026-01-08T14:13:26.530038
count_games_by_genre,mysql,1,299.93772809393704,33,True,,2026-01-08T14:13:26.830038
count_games_by_genre,mongodb,1,5972.772269044071,33,True,,2026-01-08T14:13:32.802907
count_games_by_genre,neo4j,1,64.702837029472,33,True,,2026-01-08T14:13:32.867690
count_games_by_genre,postgresql,2,21.613613003864884,33,True,,2026-01-08T14:13:32.889509
count_games_by_genre,mysql,2,172.3078831564635,33,True,,2026-01-08T14:13:33.061903
count_games_by_genre,mongodb,2,5911.995511967689,33,True,,2026-01-08T14:13:38.974001
count_games_by_genre,neo4j,2,36.717007867991924,33,True,,2026-01-08T14:13:39.010795
count_games_by_genre,postgresql,3,20.568290958181024,33,True,,2026-01-08T14:13:39.031556
count_games_by_genre,mysql,3,168.27884409576654,33,True,,2026-01-08T14:13:39.199897
count_games_by_genre,mongodb,3,5860.924033913761,33,True,,2026-01-08T14:13:45.060921
count_games_by_genre,neo4j,3,35.93385801650584,33,True,,2026-01-08T14:13:45.096931
count_games_by_genre,postgresql,4,20.63032309524715,33,True,,2026-01-08T14:13:45.117736
count_games_by_genre,mysql,4,167.59653389453888,33,True,,2026-01-08T14:13:45.285409
count_games_by_genre,mongodb,4,5887.009111000225,33,True,,2026-01-08T14:13:51.172507
count_games_by_genre,neo4j,4,39.452650817111135,33,True,,2026-01-08T14:13:51.212039
count_games_by_genre,postgresql,5,21.580880973488092,33,True,,2026-01-08T14:13:51.233812
count_games_by_genre,mysql,5,167.8493428044021,33,True,,2026-01-08T14:13:51.401751
count_games_by_genre,mongodb,5,5901.4295500237495,33,True,,2026-01-08T14:13:57.303277
count_games_by_genre,neo4j,5,38.54469093494117,33,True,,2026-01-08T14:13:57.341898
games_with_developers,postgresql,1,26.222507003694773,1951,True,,2026-01-08T14:13:57.368865
games_with_developers,mysql,1,4329.28861794062,1951,True,,2026-01-08T14:14:01.698229
games_with_developers,mongodb,1,128.16900899633765,1951,True,,2026-01-08T14:14:01.826512
games_with_developers,neo4j,1,828.6258070729673,1951,True,,2026-01-08T14:14:02.655215
games_with_developers,postgresql,2,25.97944508306682,1951,True,,2026-01-08T14:14:02.681357
games_with_developers,mysql,2,4457.117835991085,1951,True,,2026-01-08T14:14:07.138556
games_with_developers,mongodb,2,137.6896391157061,1951,True,,2026-01-08T14:14:07.276377
games_with_developers,neo4j,2,35.839969059452415,1951,True,,2026-01-08T14:14:07.312296
games_with_developers,postgresql,3,25.61597293242812,1951,True,,2026-01-08T14:14:07.338105
games_with_developers,mysql,3,4411.565402057022,1951,True,,2026-01-08T14:14:11.749727
games_with_developers,mongodb,3,129.252091050148,1951,True,,2026-01-08T14:14:11.879101
games_with_developers,neo4j,3,35.53568106144667,1951,True,,2026-01-08T14:14:11.914709
games_with_developers,postgresql,4,25.909540941938758,1951,True,,2026-01-08T14:14:11.940817
games_with_developers,mysql,4,4289.889003848657,1951,True,,2026-01-08T14:14:16.230782
games_with_developers,mongodb,4,129.75450907833874,1951,True,,2026-01-08T14:14:16.360656
