test_name,database,mean_ms,median_ms,std_ms,min_ms,max_ms,successes,failures,success_rate,avg_row_count
simple_select_expensive_games,postgresql,17.954216641373932,15.988087514415383,4.329593407338709,15.435355948284268,26.381146861240268,10,0,1.0,100
simple_select_expensive_games,mysql,3957.847766042687,4019.9236886110157,158.73665485033897,3735.104860039428,4165.0860698428005,10,0,1.0,100
simple_select_expensive_games,mongodb,41.5731267305091,39.66940357349813,6.520242577270211,38.34391199052334,59.98470704071224,10,0,1.0,100
simple_select_expensive_games,neo4j,7.970976131036878,3.162748529575765,13.85216472404018,2.8992111328989267,47.29761206544936,10,0,1.0,100
count_games_by_genre,postgresql,20.899719116277993,20.611576037481427,1.0258400441685969,19.935263087973,23.634931072592735,10,0,1.0,33
count_games_by_genre,mysql,181.43609440885484,169.14742556400597,39.31697816269184,167.63941990211606,293.3135009370744,10,0,1.0,33
count_games_by_genre,mongodb,5826.849931571633,5826.280090492219,9.813869286302255,5814.075420144945,5847.137626027688,10,0,1.0,33
count_games_by_genre,neo4j,35.47887410968542,34.94197700638324,1.2297054868290116,34.408163046464324,38.18235010839999,10,0,1.0,33
games_with_developers,postgresql,22.972959792241454,23.073029587976635,0.34780073512959164,22.35802891664207,23.4871709253639,10,0,1.0,100
games_with_developers,mysql,4295.697969384491,4286.682609585114,65.43535457316732,4215.380450012162,4427.457906072959,10,0,1.0,100
games_with_developers,mongodb,128.33607199136168,127.90742551442236,2.633429282095113,125.8387949783355,132.40436394698918,10,0,1.0,100
games_with_developers,neo4j,8.548094425350428,8.383959531784058,0.5500285025492052,8.1268809735775,10.071153054013848,10,0,1.0,100
review_stats_by_game,postgresql,98.45838458277285,92.25286194123328,18.28939016818996,86.48504596203566,144.68349190428853,10,0,1.0,3
review_stats_by_game,mysql,7804.058604151942,7776.099308975972,120.5305410820917,7657.304213847965,8077.5704039260745,10,0,1.0,3
review_stats_by_game,mongodb,146.2353616952896,145.78836201690137,3.0341013328415523,141.99737110175192,151.76035091280937,10,0,1.0,3
review_stats_by_game,neo4j,239.4882516702637,225.13843653723598,33.92478534701688,222.47341903857887,330.8821599930525,10,0,1.0,3
developer_statistics,postgresql,20.81979908980429,9.390365914441645,36.385078300370495,9.037166833877563,124.37196122482419,10,0,1.0,100
developer_statistics,mysql,58.164766477420926,48.77493402455002,31.796971349439982,46.187591971829534,148.51886010728776,10,0,1.0,100
developer_statistics,mongodb,176.41955926083028,171.73525865655392,13.16619707229464,169.292779173702,212.9108051303774,10,0,1.0,100
developer_statistics,neo4j,7.110947230830789,3.5795309813693166,11.277589519310402,3.3419430255889893,39.20361399650574,10,0,1.0,100
price_history_analysis,postgresql,139.80290892068297,135.0411823950708,13.590354289805179,133.92177689820528,178.23123489506543,10,0,1.0,100
price_history_analysis,mysql,410.0882800994441,353.6104295635596,125.97903277388146,346.78881289437413,692.7108420059085,10,0,1.0,100
price_history_analysis,mongodb,524.2785646114498,525.2360401209444,5.225471755284416,515.8640081062913,532.3070539161563,10,0,1.0,100
price_history_analysis,neo4j,182.87325331475586,180.30985700897872,7.361041239308371,177.44917003437877,201.5576851554215,10,0,1.0,100
multi_join_game_details,postgresql,59.697234095074236,51.927793538197875,16.68460626810836,50.941999070346355,92.56444009952247,10,0,1.0,100
multi_join_game_details,mysql,4592.643133108504,4581.971186446026,108.90333590280393,4459.708965150639,4784.2787951231,10,0,1.0,100
multi_join_game_details,mongodb,4085.424942104146,4075.6660784827545,22.516143895286145,4063.6447600554675,4126.427148934454,10,0,1.0,100
multi_join_game_details,neo4j,13.425444858148694,8.137328433804214,17.20369817896665,7.5800728518515825,62.38404009491205,10,0,1.0,100
