test_name,database,mean_ms,median_ms,std_ms,min_ms,max_ms,successes,failures,success_rate,avg_row_count
simple_select_expensive_games,postgresql,20.639515295624733,19.019114901311696,3.7211853039754113,17.891650088131428,27.951819822192192,10,0,1.0,580
simple_select_expensive_games,mysql,4137.009653705172,4105.8319135336205,121.32704831854299,3962.9987669177353,4334.003844996914,10,0,1.0,580
simple_select_expensive_games,mongodb,43.19548096973449,41.622903547249734,3.5064398998076247,37.72374987602234,49.285184824839234,10,0,1.0,580
simple_select_expensive_games,neo4j,122.48363308608532,10.069846408441663,353.4657343133357,9.715025080367923,1128.4485920332372,10,0,1.0,580
count_games_by_genre,postgresql,21.424527373164892,21.334953955374658,0.6887670924616301,20.44884394854307,22.577765863388777,10,0,1.0,33
count_games_by_genre,mysql,188.94929105881602,173.80205215886235,43.97943836622904,169.76337507367134,312.7916438970715,10,0,1.0,33
count_games_by_genre,mongodb,5847.805708018132,5843.581586610526,12.414982376180463,5835.168713936582,5867.39539494738,10,0,1.0,33
count_games_by_genre,neo4j,43.0867065442726,35.774330608546734,18.25702131743559,34.608662128448486,94.00716796517372,10,0,1.0,33
games_with_developers,postgresql,28.401319216936827,28.13716745004058,0.6057494171986466,27.91699906811118,30.02264304086566,10,0,1.0,1951
games_with_developers,mysql,4151.106538390741,4138.718553003855,83.00472042475506,4079.274317016825,4368.302830960602,10,0,1.0,1951
games_with_developers,mongodb,132.98283722251654,132.42880848702043,2.857444824578493,129.57737897522748,138.67798284627497,10,0,1.0,1951
games_with_developers,neo4j,95.28702921234071,36.642755032517016,185.61419098292336,35.820962861180305,623.5520071350038,10,0,1.0,1951
review_stats_by_game,postgresql,91.2275642156601,91.18547150865197,1.2747253836366355,88.93030905164778,92.79907704330981,10,0,1.0,3
review_stats_by_game,mysql,7720.4234385164455,7663.674448034726,135.64729750960265,7634.3826649244875,8037.705298047513,10,0,1.0,3
review_stats_by_game,mongodb,148.5611367970705,147.7968969848007,3.8133447966372387,142.20354612916708,153.65143679082394,10,0,1.0,3
review_stats_by_game,neo4j,793.5272837989032,225.88717949111015,1772.97076858937,224.1382859647274,5839.1678291372955,10,0,1.0,3
developer_statistics,postgresql,37.37609738018364,35.5013144435361,6.753279772840588,32.52496710047126,56.24668998643756,10,0,1.0,6165
developer_statistics,mysql,95.3678858699277,82.413658965379,39.63745760750146,80.64065407961607,208.0286149866879,10,0,1.0,6165
developer_statistics,mongodb,191.4084333460778,191.29922799766064,2.702154805264451,187.38592485897243,196.95317186415195,10,0,1.0,6165
developer_statistics,neo4j,119.73636189941317,119.321174104698,9.503063138242984,109.48983207345009,135.89546200819314,10,0,1.0,6165
price_history_analysis,postgresql,591.7100806254894,594.9510469799861,43.5573391939968,531.6338022239506,655.6445369496942,10,0,1.0,75458
price_history_analysis,mysql,871.5438758954406,821.4361855061725,108.82044234444355,790.9155839588493,1122.041217982769,10,0,1.0,75458
price_history_analysis,mongodb,785.0017263321206,777.8132945531979,23.864168379051662,766.8582969345152,849.6005509514362,10,0,1.0,75458
price_history_analysis,neo4j,682.9929550876841,680.2868579979986,7.915095458977311,674.4124288670719,699.8976250179112,10,0,1.0,32308
multi_join_game_details,postgresql,305.90054891072214,293.22447860613465,24.439493537755567,288.61189796589315,368.9313300419599,10,0,1.0,55037
multi_join_game_details,mysql,5768.948880489916,5029.255508445203,1339.3906713072342,4763.301352970302,8523.920423118398,10,0,1.0,55037
multi_join_game_details,mongodb,4428.145366068929,4294.409317546524,244.33484884907693,4267.31944619678,4926.32945580408,10,0,1.0,55037
multi_join_game_details,neo4j,971.4193511521444,957.1103723719716,37.793933729818,932.5534079689533,1037.2307950165123,10,0,1.0,55005
