test_name,database,run_number,execution_time_ms,row_count,success,error,timestamp
simple_select_expensive_games,postgresql,1,28.313070069998503,580,True,,2026-01-13T20:23:14.104778
simple_select_expensive_games,mysql,1,4108.038855018094,580,True,,2026-01-13T20:23:18.212616
simple_select_expensive_games,mongodb,1,44.30800909176469,580,True,,2026-01-13T20:23:18.257501
simple_select_expensive_games,neo4j,1,21.393511909991503,580,True,,2026-01-13T20:23:18.278980
simple_select_expensive_games,postgresql,2,18.54186598211527,580,True,,2026-01-13T20:23:18.297727
simple_select_expensive_games,mysql,2,4035.3513159789145,580,True,,2026-01-13T20:23:22.332221
simple_select_expensive_games,mongodb,2,41.07982711866498,580,True,,2026-01-13T20:23:22.374451
simple_select_expensive_games,neo4j,2,10.327765019610524,580,True,,2026-01-13T20:23:22.384904
simple_select_expensive_games,postgresql,3,19.548668060451746,580,True,,2026-01-13T20:23:22.404517
simple_select_expensive_games,mysql,3,3959.863005904481,580,True,,2026-01-13T20:23:26.363166
simple_select_expensive_games,mongodb,3,41.93428787402809,580,True,,2026-01-13T20:23:26.406645
simple_select_expensive_games,neo4j,3,10.039580054581165,580,True,,2026-01-13T20:23:26.416810
simple_select_expensive_games,postgresql,4,18.45130999572575,580,True,,2026-01-13T20:23:26.435391
simple_select_expensive_games,mysql,4,3953.525413060561,580,True,,2026-01-13T20:23:30.387623
simple_select_expensive_games,mongodb,4,40.94359907321632,580,True,,2026-01-13T20:23:30.430170
simple_select_expensive_games,neo4j,4,10.05453197285533,580,True,,2026-01-13T20:23:30.440368
simple_select_expensive_games,postgresql,5,18.08762294240296,580,True,,2026-01-13T20:23:30.458598
simple_select_expensive_games,mysql,5,4011.924738995731,580,True,,2026-01-13T20:23:34.468972
simple_select_expensive_games,mongodb,5,41.08591307885945,580,True,,2026-01-13T20:23:34.511914
simple_select_expensive_games,neo4j,5,10.066054994240403,580,True,,2026-01-13T20:23:34.522122
simple_select_expensive_games,postgresql,6,18.150035990402102,580,True,,2026-01-13T20:23:34.540343
simple_select_expensive_games,mysql,6,3997.3715860396624,580,True,,2026-01-13T20:23:38.536526
simple_select_expensive_games,mongodb,6,41.82165488600731,580,True,,2026-01-13T20:23:38.579928
simple_select_expensive_games,neo4j,6,9.597226977348328,580,True,,2026-01-13T20:23:38.589588
simple_select_expensive_games,postgresql,7,18.52601603604853,580,True,,2026-01-13T20:23:38.608230
simple_select_expensive_games,mysql,7,4009.8451820667833,580,True,,2026-01-13T20:23:42.616741
simple_select_expensive_games,mongodb,7,44.02331495657563,580,True,,2026-01-13T20:23:42.662412
simple_select_expensive_games,neo4j,7,9.587791981175542,580,True,,2026-01-13T20:23:42.672132
simple_select_expensive_games,postgresql,8,18.167739966884255,580,True,,2026-01-13T20:23:42.690426
simple_select_expensive_games,mysql,8,3986.0107619315386,580,True,,2026-01-13T20:23:46.674891
simple_select_expensive_games,mongodb,8,41.57479922287166,580,True,,2026-01-13T20:23:46.718343
