test_name,database,run_number,execution_time_ms,row_count,success,error,timestamp
simple_select_expensive_games,postgresql,1,82.71445101127028,580,True,,2026-01-13T20:17:42.052669
simple_select_expensive_games,mysql,1,3990.3714160900563,580,True,,2026-01-13T20:17:46.041842
simple_select_expensive_games,mongodb,1,56.99707707390189,580,True,,2026-01-13T20:17:46.100591
simple_select_expensive_games,neo4j,1,15.541210072115064,580,True,,2026-01-13T20:17:46.116189
simple_select_expensive_games,postgresql,2,20.73608711361885,580,True,,2026-01-13T20:17:46.137089
simple_select_expensive_games,mysql,2,3996.613686904311,580,True,,2026-01-13T20:17:50.133778
simple_select_expensive_games,mongodb,2,45.895586954429746,580,True,,2026-01-13T20:17:50.179817
simple_select_expensive_games,neo4j,2,9.72208403982222,580,True,,2026-01-13T20:17:50.189638
simple_select_expensive_games,postgresql,3,21.166261052712798,580,True,,2026-01-13T20:17:50.210744
simple_select_expensive_games,mysql,3,3958.105822093785,580,True,,2026-01-13T20:17:54.167856
simple_select_expensive_games,mongodb,3,48.612491926178336,580,True,,2026-01-13T20:17:54.218004
simple_select_expensive_games,neo4j,3,9.94300888851285,580,True,,2026-01-13T20:17:54.227988
simple_select_expensive_games,postgresql,4,20.11547493748367,580,True,,2026-01-13T20:17:54.247957
simple_select_expensive_games,mysql,4,3903.132990002632,580,True,,2026-01-13T20:17:58.150231
simple_select_expensive_games,mongodb,4,40.51934881135821,580,True,,2026-01-13T20:17:58.192270
simple_select_expensive_games,neo4j,4,9.70119796693325,580,True,,2026-01-13T20:17:58.202101
simple_select_expensive_games,postgresql,5,18.30491190776229,580,True,,2026-01-13T20:17:58.220508
simple_select_expensive_games,mysql,5,3965.972492005676,580,True,,2026-01-13T20:18:02.184934
simple_select_expensive_games,mongodb,5,42.28692012839019,580,True,,2026-01-13T20:18:02.229150
simple_select_expensive_games,neo4j,5,9.74743184633553,580,True,,2026-01-13T20:18:02.238985
simple_select_expensive_games,postgresql,6,18.51290208287537,580,True,,2026-01-13T20:18:02.257601
simple_select_expensive_games,mysql,6,3964.2252260819077,580,True,,2026-01-13T20:18:06.220486
simple_select_expensive_games,mongodb,6,42.736530071124434,580,True,,2026-01-13T20:18:06.264947
simple_select_expensive_games,neo4j,6,9.463693015277386,580,True,,2026-01-13T20:18:06.274543
simple_select_expensive_games,postgresql,7,18.545386847108603,580,True,,2026-01-13T20:18:06.293236
simple_select_expensive_games,mysql,7,4175.0165519770235,580,True,,2026-01-13T20:18:10.466902
simple_select_expensive_games,mongodb,7,41.54854896478355,580,True,,2026-01-13T20:18:10.510180
simple_select_expensive_games,neo4j,7,11.535693891346455,580,True,,2026-01-13T20:18:10.521837
simple_select_expensive_games,postgresql,8,18.297077855095267,580,True,,2026-01-13T20:18:10.540263
simple_select_expensive_games,mysql,8,3952.771679032594,580,True,,2026-01-13T20:18:14.491486
simple_select_expensive_games,mongodb,8,41.291083907708526,580,True,,2026-01-13T20:18:14.534713
simple_select_expensive_games,neo4j,8,9.540385100990534,580,True,,2026-01-13T20:18:14.544401
simple_select_expensive_games,postgresql,9,18.745044944807887,580,True,,2026-01-13T20:18:14.563205
simple_select_expensive_games,mysql,9,3896.6077740769833,580,True,,2026-01-13T20:18:18.459931
simple_select_expensive_games,mongodb,9,47.13144595734775,580,True,,2026-01-13T20:18:18.507201
simple_select_expensive_games,neo4j,9,11.991973966360092,580,True,,2026-01-13T20:18:18.519260
