test_name,database,mean_ms,median_ms,std_ms,min_ms,max_ms,successes,failures,success_rate,avg_row_count
simple_select_expensive_games,postgresql,19.445470301434398,18.426547991111875,3.143401587079284,18.08762294240296,28.313070069998503,10,0,1.0,580
simple_select_expensive_games,mysql,4011.246294900775,4003.608384053223,51.67752759468444,3953.525413060561,4108.038855018094,10,0,1.0,580
simple_select_expensive_games,mongodb,41.87938030809164,41.35064850561321,1.2592960087147678,40.895899990573525,44.30800909176469,10,0,1.0,580
simple_select_expensive_games,neo4j,11.032497906126082,9.969800477847457,3.6487590226891498,9.587791981175542,21.393511909991503,10,0,1.0,580
count_games_by_genre,postgresql,20.727629424072802,20.851411623880267,0.6121615727477531,19.830259028822184,21.57648396678269,10,0,1.0,33
count_games_by_genre,mysql,183.64128530956805,168.3749679941684,47.91876177595214,167.6954620052129,320.00925089232624,10,0,1.0,33
count_games_by_genre,mongodb,5852.024911809713,5848.086330108345,15.573531825975214,5834.2312020249665,5879.771318985149,10,0,1.0,33
count_games_by_genre,neo4j,37.02573128975928,34.648831468075514,4.393114390535125,34.21641094610095,45.985118951648474,10,0,1.0,33
games_with_developers,postgresql,28.93872382119298,28.872480033896863,0.7497059667312785,28.013865230605006,30.044951941818,10,0,1.0,1951
games_with_developers,mysql,4202.024353202432,4197.472917032428,67.84609366324752,4087.1477387845516,4338.436525780708,10,0,1.0,1951
games_with_developers,mongodb,132.59809468872845,131.59965549129993,2.792607125297606,129.57478687167168,138.38418293744326,10,0,1.0,1951
games_with_developers,neo4j,38.24973355513066,36.108234082348645,6.050970762715482,35.62987712211907,55.27435312978923,10,0,1.0,1951
review_stats_by_game,postgresql,91.493782075122,88.7702350737527,6.291368027367111,87.41009491495788,107.254384085536,10,0,1.0,3
review_stats_by_game,mysql,7748.794723534957,7691.69241504278,165.59416192964767,7616.07452807948,8194.358525099233,10,0,1.0,3
review_stats_by_game,mongodb,144.37832003459334,143.50816048681736,2.663972758978565,140.94136003404856,150.43507399968803,10,0,1.0,3
review_stats_by_game,neo4j,310.7243833132088,227.08278649952263,210.74736343822545,222.96319506131113,888.9384400099516,10,0,1.0,3
developer_statistics,postgresql,36.79401425179094,34.4541174126789,7.658681742892332,33.06972188875079,58.46615694463253,10,0,1.0,6165
developer_statistics,mysql,94.93687399663031,84.00060189887881,33.54260856707627,81.70176111161709,190.24589494802058,10,0,1.0,6165
developer_statistics,mongodb,190.0385234504938,189.67989599332213,2.317044851408102,186.96088413707912,194.10831993445754,10,0,1.0,6165
developer_statistics,neo4j,113.47657847218215,109.37310452573001,9.479646894289571,107.3425228241831,133.19527707062662,10,0,1.0,6165
price_history_analysis,postgresql,185.2021396625787,182.6751793269068,9.394180506916394,178.27429505996406,209.67570692300797,10,0,1.0,10000
price_history_analysis,mysql,507.7298443997279,418.1022874545306,189.83895922612354,414.62681791745126,959.9357370752841,10,0,1.0,10000
price_history_analysis,mongodb,567.914679273963,567.652216530405,4.482258523203265,559.9041481036693,577.9865658842027,10,0,1.0,10000
price_history_analysis,neo4j,337.9456311929971,330.90022148098797,17.799114484705708,326.693698996678,381.90313009545207,10,0,1.0,10000
multi_join_game_details,postgresql,105.95517619512975,105.4242430254817,2.487625705572709,102.87449299357831,109.73578412085772,10,0,1.0,10000
multi_join_game_details,mysql,4620.63332288526,4630.29582449235,136.2562578561591,4352.669045096263,4824.6176689863205,10,0,1.0,10000
multi_join_game_details,mongodb,4120.134055498056,4115.314737078734,19.727231813310897,4095.4325939528644,4163.30764000304,10,0,1.0,10000
multi_join_game_details,neo4j,179.92065576836467,174.85011904500425,16.127054646154956,171.35989596135914,225.064696976915,10,0,1.0,10000
