test_name,database,mean_ms,median_ms,std_ms,min_ms,max_ms,successes,failures,success_rate,avg_row_count
simple_select_expensive_games,postgresql,25.86484528146684,19.430259941145778,20.013916851789617,18.297077855095267,82.71445101127028,10,0,1.0,580
simple_select_expensive_games,mysql,3974.6802013367414,3961.1655240878463,77.42976071524556,3896.6077740769833,4175.0165519770235,10,0,1.0,580
simple_select_expensive_games,mongodb,45.4503686632961,44.31605851277709,4.996656447646497,40.51934881135821,56.99707707390189,10,0,1.0,580
simple_select_expensive_games,neo4j,10.694067389704287,9.75071347784251,1.9150566483577645,9.463693015277386,15.541210072115064,10,0,1.0,580
count_games_by_genre,postgresql,20.764535549096763,20.654484047554433,0.48294813569666245,20.294373854994774,21.853477926924825,10,0,1.0,33
count_games_by_genre,mysql,184.14132616017014,168.78159495536238,48.75236263392746,167.590307071805,322.87180493585765,10,0,1.0,33
count_games_by_genre,mongodb,5833.512696949765,5829.113125568256,13.62161244648066,5818.6665491666645,5858.065509935841,10,0,1.0,33
count_games_by_genre,neo4j,35.08321170229465,34.97122647240758,0.8173395463178535,34.33568403124809,36.69710014946759,10,0,1.0,33
games_with_developers,postgresql,28.678976674564183,28.978573507629335,1.0203977209356878,26.143220020458102,29.48693884536624,10,0,1.0,1000
games_with_developers,mysql,4098.756775259972,4092.410970130004,57.16554325200821,4006.315795937553,4186.173110967502,10,0,1.0,1000
games_with_developers,mongodb,133.16060048528016,129.79733350221068,7.8780696643852455,127.60270899161696,152.77046407572925,10,0,1.0,1000
games_with_developers,neo4j,22.77602998074144,21.467200480401516,3.183736445338605,20.680685061961412,31.121175037696958,10,0,1.0,1000
review_stats_by_game,postgresql,93.69343118742108,89.476099004969,8.246203695882157,86.9677399750799,112.33331705443561,10,0,1.0,3
review_stats_by_game,mysql,7771.089853881858,7737.39613906946,135.3427479859874,7638.166109099984,8075.132695026696,10,0,1.0,3
review_stats_by_game,mongodb,150.92346949968487,150.1826865132898,4.6493949449692815,146.1568467784673,162.64842287637293,10,0,1.0,3
review_stats_by_game,neo4j,364.0714212320745,226.2340395245701,427.6336586299455,223.52918121032417,1580.883874092251,10,0,1.0,3
developer_statistics,postgresql,14.121578261256218,14.112537493929267,0.38098809223760066,13.650330947712064,14.957101084291935,10,0,1.0,1000
developer_statistics,mysql,66.51902159210294,53.59084403607994,30.304620272786906,51.53506598435342,142.56524993106723,10,0,1.0,1000
developer_statistics,mongodb,176.84772829525173,175.70429295301437,2.5174542729853115,174.2845308035612,180.69145013578236,10,0,1.0,1000
developer_statistics,neo4j,18.984169303439558,18.453658092767,1.686289243722621,18.074952997267246,23.664759006351233,10,0,1.0,1000
price_history_analysis,postgresql,139.9563438957557,139.82491882052273,1.2057126706009662,138.5530901607126,142.3904940020293,10,0,1.0,1000
price_history_analysis,mysql,416.7809011647478,358.2700159167871,126.93929423510704,353.24200708419085,694.342978997156,10,0,1.0,1000
price_history_analysis,mongodb,526.9593772944063,524.4607615750283,6.6593517344176165,519.969878019765,540.1986779179424,10,0,1.0,1000
price_history_analysis,neo4j,194.78481186088175,193.76973633188754,4.6939961003705,190.55251008830965,206.44333702512085,10,0,1.0,1000
multi_join_game_details,postgresql,60.886929370462894,56.097535067237914,14.626379696561122,54.53421291895211,102.17476892285049,10,0,1.0,1000
multi_join_game_details,mysql,4580.9998370707035,4589.747422374785,97.84458039993126,4428.636725991964,4744.453853927553,10,0,1.0,1000
multi_join_game_details,mongodb,4079.135294468142,4073.567798943259,14.662343970271602,4059.775047004223,4102.314525051042,10,0,1.0,1000
multi_join_game_details,neo4j,25.204034987837076,22.69109955523163,7.0065833210230215,22.105395793914795,44.79022603482008,10,0,1.0,1000
