test_name,database,run_number,execution_time_ms,row_count,success,error,timestamp
simple_select_expensive_games,postgresql,1,27.951819822192192,580,True,,2026-01-13T20:35:06.962452
simple_select_expensive_games,mysql,1,4257.499765837565,580,True,,2026-01-13T20:35:11.220169
simple_select_expensive_games,mongodb,1,45.08862481452525,580,True,,2026-01-13T20:35:11.265378
simple_select_expensive_games,neo4j,1,1128.4485920332372,580,True,,2026-01-13T20:35:12.392716
simple_select_expensive_games,postgresql,2,26.967138051986694,580,True,,2026-01-13T20:35:12.421462
simple_select_expensive_games,mysql,2,4157.231416087598,580,True,,2026-01-13T20:35:16.577625
simple_select_expensive_games,mongodb,2,41.107296012341976,580,True,,2026-01-13T20:35:16.620094
simple_select_expensive_games,neo4j,2,16.360296867787838,580,True,,2026-01-13T20:35:16.636099
simple_select_expensive_games,postgresql,3,20.1129000633955,580,True,,2026-01-13T20:35:16.656783
simple_select_expensive_games,mysql,3,4259.782236069441,580,True,,2026-01-13T20:35:20.916728
simple_select_expensive_games,mongodb,3,49.285184824839234,580,True,,2026-01-13T20:35:20.966132
simple_select_expensive_games,neo4j,3,10.25529601611197,580,True,,2026-01-13T20:35:20.976492
simple_select_expensive_games,postgresql,4,20.80546412616968,580,True,,2026-01-13T20:35:20.997410
simple_select_expensive_games,mysql,4,4054.4324109796435,580,True,,2026-01-13T20:35:25.051468
simple_select_expensive_games,mongodb,4,45.62136298045516,580,True,,2026-01-13T20:35:25.097741
simple_select_expensive_games,neo4j,4,9.897768963128328,580,True,,2026-01-13T20:35:25.107752
simple_select_expensive_games,postgresql,5,19.331084797158837,580,True,,2026-01-13T20:35:25.127115
simple_select_expensive_games,mysql,5,3962.9987669177353,580,True,,2026-01-13T20:35:29.088746
simple_select_expensive_games,mongodb,5,47.34948300756514,580,True,,2026-01-13T20:35:29.137842
simple_select_expensive_games,neo4j,5,10.127798886969686,580,True,,2026-01-13T20:35:29.148065
simple_select_expensive_games,postgresql,6,17.891650088131428,580,True,,2026-01-13T20:35:29.165949
simple_select_expensive_games,mysql,6,4334.003844996914,580,True,,2026-01-13T20:35:33.500130
simple_select_expensive_games,mongodb,6,37.72374987602234,580,True,,2026-01-13T20:35:33.538005
simple_select_expensive_games,neo4j,6,9.961968986317515,580,True,,2026-01-13T20:35:33.548047
simple_select_expensive_games,postgresql,7,18.07520492002368,580,True,,2026-01-13T20:35:33.566179
simple_select_expensive_games,mysql,7,4048.542696982622,580,True,,2026-01-13T20:35:37.613557
simple_select_expensive_games,mongodb,7,41.54537199065089,580,True,,2026-01-13T20:35:37.656601
simple_select_expensive_games,neo4j,7,9.715025080367923,580,True,,2026-01-13T20:35:37.666553
simple_select_expensive_games,postgresql,8,18.463632091879845,580,True,,2026-01-13T20:35:37.685080
simple_select_expensive_games,mysql,8,4196.094868006185,580,True,,2026-01-13T20:35:41.881206
simple_select_expensive_games,mongodb,8,41.53850604780018,580,True,,2026-01-13T20:35:41.922903
simple_select_expensive_games,neo4j,8,9.923238074406981,580,True,,2026-01-13T20:35:41.932983
simple_select_expensive_games,postgresql,9,18.08911398984492,580,True,,2026-01-13T20:35:41.951139
simple_select_expensive_games,mysql,9,4053.802332142368,580,True,,2026-01-13T20:35:46.005054
simple_select_expensive_games,mongodb,9,40.99479503929615,580,True,,2026-01-13T20:35:46.046156
simple_select_expensive_games,neo4j,9,10.01189392991364,580,True,,2026-01-13T20:35:46.056281
simple_select_expensive_games,postgresql,10,18.707145005464554,580,True,,2026-01-13T20:35:46.075112
simple_select_expensive_games,mysql,10,4045.708199031651,580,True,,2026-01-13T20:35:50.119562
simple_select_expensive_games,mongodb,10,41.70043510384858,580,True,,2026-01-13T20:35:50.162828
simple_select_expensive_games,neo4j,10,10.134452022612095,580,True,,2026-01-13T20:35:50.173079
count_games_by_genre,postgresql,1,22.577765863388777,33,True,,2026-01-13T20:35:50.198134
count_games_by_genre,mysql,1,312.7916438970715,33,True,,2026-01-13T20:35:50.510998
count_games_by_genre,mongodb,1,5867.39539494738,33,True,,2026-01-13T20:35:56.378489
