test_name,database,run_number,execution_time_ms,row_count,success,error,timestamp
simple_select_expensive_games,postgresql,1,26.381146861240268,100,True,,2026-01-13T20:12:09.569189
simple_select_expensive_games,mysql,1,4030.5089300964028,100,True,,2026-01-13T20:12:13.599476
simple_select_expensive_games,mongodb,1,59.98470704071224,100,True,,2026-01-13T20:12:13.659999
simple_select_expensive_games,neo4j,1,47.29761206544936,100,True,,2026-01-13T20:12:13.707380
simple_select_expensive_games,postgresql,2,25.904425885528326,100,True,,2026-01-13T20:12:13.733459
simple_select_expensive_games,mysql,2,3735.104860039428,100,True,,2026-01-13T20:12:17.468479
simple_select_expensive_games,mongodb,2,41.21668799780309,100,True,,2026-01-13T20:12:17.510031
simple_select_expensive_games,neo4j,2,3.016487928107381,100,True,,2026-01-13T20:12:17.513150
simple_select_expensive_games,postgresql,3,16.37679082341492,100,True,,2026-01-13T20:12:17.529659
simple_select_expensive_games,mysql,3,3764.1951800324023,100,True,,2026-01-13T20:12:21.293817
simple_select_expensive_games,mongodb,3,38.34391199052334,100,True,,2026-01-13T20:12:21.332404
simple_select_expensive_games,neo4j,3,3.0930310022085905,100,True,,2026-01-13T20:12:21.335592
simple_select_expensive_games,postgresql,4,16.450392780825496,100,True,,2026-01-13T20:12:21.352208
simple_select_expensive_games,mysql,4,3767.849795985967,100,True,,2026-01-13T20:12:25.119984
simple_select_expensive_games,mongodb,4,38.41887996532023,100,True,,2026-01-13T20:12:25.158708
simple_select_expensive_games,neo4j,4,2.8992111328989267,100,True,,2026-01-13T20:12:25.161698
simple_select_expensive_games,postgresql,5,16.044100979343057,100,True,,2026-01-13T20:12:25.177872
simple_select_expensive_games,mysql,5,3867.700023110956,100,True,,2026-01-13T20:12:29.045460
simple_select_expensive_games,mongodb,5,39.67072395607829,100,True,,2026-01-13T20:12:29.085501
simple_select_expensive_games,neo4j,5,3.1341479625552893,100,True,,2026-01-13T20:12:29.088729
simple_select_expensive_games,postgresql,6,15.835394850000739,100,True,,2026-01-13T20:12:29.104705
simple_select_expensive_games,mysql,6,4009.3384471256286,100,True,,2026-01-13T20:12:33.113991
simple_select_expensive_games,mongodb,6,39.28382508456707,100,True,,2026-01-13T20:12:33.153541
simple_select_expensive_games,neo4j,6,3.1772360671311617,100,True,,2026-01-13T20:12:33.156812
simple_select_expensive_games,postgresql,7,15.610065078362823,100,True,,2026-01-13T20:12:33.172582
simple_select_expensive_games,mysql,7,4088.0647362209857,100,True,,2026-01-13T20:12:37.260511
simple_select_expensive_games,mongodb,7,39.28201110102236,100,True,,2026-01-13T20:12:37.300163
simple_select_expensive_games,neo4j,7,3.194547025486827,100,True,,2026-01-13T20:12:37.303446
simple_select_expensive_games,postgresql,8,15.572419157251716,100,True,,2026-01-13T20:12:37.319182
simple_select_expensive_games,mysql,8,4165.0860698428005,100,True,,2026-01-13T20:12:41.484161
simple_select_expensive_games,mongodb,8,39.66808319091797,100,True,,2026-01-13T20:12:41.524172
simple_select_expensive_games,neo4j,8,3.1482609920203686,100,True,,2026-01-13T20:12:41.527413
simple_select_expensive_games,postgresql,9,15.435355948284268,100,True,,2026-01-13T20:12:41.543007
simple_select_expensive_games,mysql,9,4076.3727959711105,100,True,,2026-01-13T20:12:45.619291
simple_select_expensive_games,mongodb,9,39.90414994768798,100,True,,2026-01-13T20:12:45.659527
simple_select_expensive_games,neo4j,9,4.948053043335676,100,True,,2026-01-13T20:12:45.664585
simple_select_expensive_games,postgresql,10,15.93207404948771,100,True,,2026-01-13T20:12:45.680648
simple_select_expensive_games,mysql,10,4074.256822001189,100,True,,2026-01-13T20:12:49.754761
simple_select_expensive_games,mongodb,10,39.95828703045845,100,True,,2026-01-13T20:12:49.795117
simple_select_expensive_games,neo4j,10,5.8011740911751986,100,True,,2026-01-13T20:12:49.801023
count_games_by_genre,postgresql,1,23.634931072592735,33,True,,2026-01-13T20:12:49.825827
count_games_by_genre,mysql,1,293.3135009370744,33,True,,2026-01-13T20:12:50.119223
