test_name,database,run_number,execution_time_ms,row_count,success,error,timestamp
simple_select_expensive_games,postgresql,1,28.753281105309725,580,True,,2026-01-13T20:28:54.759072
simple_select_expensive_games,mysql,1,3908.309662947431,580,True,,2026-01-13T20:28:58.667614
simple_select_expensive_games,mongodb,1,52.45697218924761,580,True,,2026-01-13T20:28:58.720220
simple_select_expensive_games,neo4j,1,23.852626094594598,580,True,,2026-01-13T20:28:58.744147
simple_select_expensive_games,postgresql,2,18.060015980154276,580,True,,2026-01-13T20:28:58.762382
simple_select_expensive_games,mysql,2,3954.022997058928,580,True,,2026-01-13T20:29:02.716486
simple_select_expensive_games,mongodb,2,47.86314885132015,580,True,,2026-01-13T20:29:02.764461
simple_select_expensive_games,neo4j,2,9.858332108706236,580,True,,2026-01-13T20:29:02.774454
simple_select_expensive_games,postgresql,3,18.19401211105287,580,True,,2026-01-13T20:29:02.792710
simple_select_expensive_games,mysql,3,3901.4618310611695,580,True,,2026-01-13T20:29:06.694072
simple_select_expensive_games,mongodb,3,40.873541962355375,580,True,,2026-01-13T20:29:06.735264
simple_select_expensive_games,neo4j,3,10.13084501028061,580,True,,2026-01-13T20:29:06.745516
simple_select_expensive_games,postgresql,4,18.4180720243603,580,True,,2026-01-13T20:29:06.764059
simple_select_expensive_games,mysql,4,4076.142822857946,580,True,,2026-01-13T20:29:10.840024
simple_select_expensive_games,mongodb,4,44.63106510229409,580,True,,2026-01-13T20:29:10.885086
simple_select_expensive_games,neo4j,4,9.619606891646981,580,True,,2026-01-13T20:29:10.894817
simple_select_expensive_games,postgresql,5,18.78524897620082,580,True,,2026-01-13T20:29:10.913707
simple_select_expensive_games,mysql,5,3897.147180978209,580,True,,2026-01-13T20:29:14.810871
simple_select_expensive_games,mongodb,5,46.80117405951023,580,True,,2026-01-13T20:29:14.857861
simple_select_expensive_games,neo4j,5,9.62401693686843,580,True,,2026-01-13T20:29:14.867589
simple_select_expensive_games,postgresql,6,18.649314995855093,580,True,,2026-01-13T20:29:14.886298
simple_select_expensive_games,mysql,6,4017.8943381179124,580,True,,2026-01-13T20:29:18.902840
simple_select_expensive_games,mongodb,6,48.89954789541662,580,True,,2026-01-13T20:29:18.953497
simple_select_expensive_games,neo4j,6,9.929204126819968,580,True,,2026-01-13T20:29:18.963487
simple_select_expensive_games,postgresql,7,17.98374019563198,580,True,,2026-01-13T20:29:18.981608
simple_select_expensive_games,mysql,7,3913.462633965537,580,True,,2026-01-13T20:29:22.894199
simple_select_expensive_games,mongodb,7,45.1627098955214,580,True,,2026-01-13T20:29:22.940548
simple_select_expensive_games,neo4j,7,9.794166078791022,580,True,,2026-01-13T20:29:22.950474
simple_select_expensive_games,postgresql,8,18.03528517484665,580,True,,2026-01-13T20:29:22.968609
simple_select_expensive_games,mysql,8,3886.535758152604,580,True,,2026-01-13T20:29:26.853709
simple_select_expensive_games,mongodb,8,44.61141279898584,580,True,,2026-01-13T20:29:26.900127
simple_select_expensive_games,neo4j,8,9.646605933085084,580,True,,2026-01-13T20:29:26.909866
simple_select_expensive_games,postgresql,9,18.316774163395166,580,True,,2026-01-13T20:29:26.928241
simple_select_expensive_games,mysql,9,3925.7527079898864,580,True,,2026-01-13T20:29:30.854125
simple_select_expensive_games,mongodb,9,40.43329996056855,580,True,,2026-01-13T20:29:30.894642
simple_select_expensive_games,neo4j,9,9.96688799932599,580,True,,2026-01-13T20:29:30.904730
simple_select_expensive_games,postgresql,10,18.42754101380706,580,True,,2026-01-13T20:29:30.923256
simple_select_expensive_games,mysql,10,3970.4818229656667,580,True,,2026-01-13T20:29:34.892416
simple_select_expensive_games,mongodb,10,48.25767106376588,580,True,,2026-01-13T20:29:34.942322
simple_select_expensive_games,neo4j,10,53.47333196550608,580,True,,2026-01-13T20:29:34.995924
count_games_by_genre,postgresql,1,23.707140935584903,33,True,,2026-01-13T20:29:35.022032
count_games_by_genre,mysql,1,320.99865516647696,33,True,,2026-01-13T20:29:35.343112
count_games_by_genre,mongodb,1,5837.268803967163,33,True,,2026-01-13T20:29:41.180475
count_games_by_genre,neo4j,1,50.16181292012334,33,True,,2026-01-13T20:29:41.230711
count_games_by_genre,postgresql,2,20.484125008806586,33,True,,2026-01-13T20:29:41.251407
count_games_by_genre,mysql,2,170.73731403797865,33,True,,2026-01-13T20:29:41.422211
count_games_by_genre,mongodb,2,5839.444563025609,33,True,,2026-01-13T20:29:47.261744
count_games_by_genre,neo4j,2,34.43482308648527,33,True,,2026-01-13T20:29:47.296261
count_games_by_genre,postgresql,3,20.646799122914672,33,True,,2026-01-13T20:29:47.317077
count_games_by_genre,mysql,3,169.22656306996942,33,True,,2026-01-13T20:29:47.486378
count_games_by_genre,mongodb,3,5829.994311090559,33,True,,2026-01-13T20:29:53.316454
count_games_by_genre,neo4j,3,34.743216121569276,33,True,,2026-01-13T20:29:53.351276
count_games_by_genre,postgresql,4,20.09361796081066,33,True,,2026-01-13T20:29:53.371541
count_games_by_genre,mysql,4,170.29337398707867,33,True,,2026-01-13T20:29:53.541913
count_games_by_genre,mongodb,4,5848.689400125295,33,True,,2026-01-13T20:29:59.390698
count_games_by_genre,neo4j,4,35.423303954303265,33,True,,2026-01-13T20:29:59.426202
count_games_by_genre,postgresql,5,21.01168199442327,33,True,,2026-01-13T20:29:59.447377
count_games_by_genre,mysql,5,168.01200807094574,33,True,,2026-01-13T20:29:59.615462
count_games_by_genre,mongodb,5,5921.661929925904,33,True,,2026-01-13T20:30:05.537207
count_games_by_genre,neo4j,5,34.89061305299401,33,True,,2026-01-13T20:30:05.572193
count_games_by_genre,postgresql,6,21.36684488505125,33,True,,2026-01-13T20:30:05.593738
count_games_by_genre,mysql,6,169.34040817432106,33,True,,2026-01-13T20:30:05.763154
count_games_by_genre,mongodb,6,5854.86078588292,33,True,,2026-01-13T20:30:11.618099
count_games_by_genre,neo4j,6,34.57064903341234,33,True,,2026-01-13T20:30:11.652752
count_games_by_genre,postgresql,7,21.01850905455649,33,True,,2026-01-13T20:30:11.673932
count_games_by_genre,mysql,7,168.76268899068236,33,True,,2026-01-13T20:30:11.842782
count_games_by_genre,mongodb,7,5845.137855038047,33,True,,2026-01-13T20:30:17.688002
count_games_by_genre,neo4j,7,34.7249039914459,33,True,,2026-01-13T20:30:17.722804
count_games_by_genre,postgresql,8,20.74004290625453,33,True,,2026-01-13T20:30:17.743727
count_games_by_genre,mysql,8,169.39859883859754,33,True,,2026-01-13T20:30:17.913195
count_games_by_genre,mongodb,8,5874.691316857934,33,True,,2026-01-13T20:30:23.787971
count_games_by_genre,neo4j,8,35.69138888269663,33,True,,2026-01-13T20:30:23.823737
count_games_by_genre,postgresql,9,21.052701864391565,33,True,,2026-01-13T20:30:23.844982
count_games_by_genre,mysql,9,176.76496389321983,33,True,,2026-01-13T20:30:24.021816
count_games_by_genre,mongodb,9,5862.781068077311,33,True,,2026-01-13T20:30:29.884685
count_games_by_genre,neo4j,9,34.57374591380358,33,True,,2026-01-13T20:30:29.919334
count_games_by_genre,postgresql,10,20.871470915153623,33,True,,2026-01-13T20:30:29.940374
count_games_by_genre,mysql,10,169.1845350433141,33,True,,2026-01-13T20:30:30.109621
count_games_by_genre,mongodb,10,5839.8617301136255,33,True,,2026-01-13T20:30:35.949571
count_games_by_genre,neo4j,10,34.569225972518325,33,True,,2026-01-13T20:30:35.984221
games_with_developers,postgresql,1,31.11173491925001,1951,True,,2026-01-13T20:30:36.015102
