test_name,database,mean_ms,median_ms,std_ms,min_ms,max_ms,successes,failures,success_rate,avg_row_count
simple_select_expensive_games,postgresql,19.362328574061394,18.367423093877733,3.310128605420072,17.98374019563198,28.753281105309725,10,0,1.0,580
simple_select_expensive_games,mysql,3945.121175609529,3919.6076709777117,61.06225604150914,3886.535758152604,4076.142822857946,10,0,1.0,580
simple_select_expensive_games,mongodb,45.999054377898574,45.98194197751582,3.6679100056400027,40.43329996056855,52.45697218924761,10,0,1.0,580
simple_select_expensive_games,neo4j,15.5895623145625,9.893768117763102,14.02335507895725,9.619606891646981,53.47333196550608,10,0,1.0,580
count_games_by_genre,postgresql,21.099293464794755,20.941576454788446,0.9811759111291259,20.09361796081066,23.707140935584903,10,0,1.0,33
count_games_by_genre,mysql,185.27191092725843,169.3695035064593,47.75192683500897,168.01200807094574,320.99865516647696,10,0,1.0,33
count_games_by_genre,mongodb,5855.439176410437,5846.913627581671,26.74592534300376,5829.994311090559,5921.661929925904,10,0,1.0,33
count_games_by_genre,neo4j,36.37836829293519,34.73406005650759,4.859851296571907,34.43482308648527,50.16181292012334,10,0,1.0,33
games_with_developers,postgresql,30.093563836999238,30.273002572357655,1.1228238135010435,28.101105941459537,31.32706298492849,10,0,1.0,1951
games_with_developers,mysql,4150.109879812226,4111.397956032306,119.51311160144827,4059.8757250700146,4468.215946108103,10,0,1.0,1951
games_with_developers,mongodb,131.35455632582307,130.83904946688563,2.2033657710175696,129.39651985652745,136.34023000486195,10,0,1.0,1951
games_with_developers,neo4j,41.2741914158687,36.339660407975316,15.912018633646762,35.625244025141,86.54679707251489,10,0,1.0,1951
review_stats_by_game,postgresql,88.26294809114188,87.84717146772891,1.6543226302196516,85.45643789693713,90.94659402035177,10,0,1.0,3
review_stats_by_game,mysql,7586.0475548310205,7558.688489487395,99.55262338929697,7481.833468191326,7804.893197026104,10,0,1.0,3
review_stats_by_game,mongodb,146.0156250046566,143.74663552735,4.594434090716411,141.46512490697205,153.29801384359598,10,0,1.0,3
review_stats_by_game,neo4j,337.1469742851332,226.10771609470248,344.4147863528891,224.01039698161185,1317.2112868633121,10,0,1.0,3
developer_statistics,postgresql,37.69090045243502,36.038829013705254,6.263828140291764,32.96949015930295,54.980762070044875,10,0,1.0,6165
developer_statistics,mysql,93.3663401985541,84.59884591866285,30.095620225507968,81.72480994835496,178.91850299201906,10,0,1.0,6165
developer_statistics,mongodb,190.19320625811815,189.15790796745569,2.9730273477147278,186.6673908662051,196.89461193047464,10,0,1.0,6165
developer_statistics,neo4j,114.56779588479549,110.12422293424606,9.803231898164842,108.62583387643099,133.23017908260226,10,0,1.0,6165
price_history_analysis,postgresql,598.0931448284537,595.2548159984872,51.03169047988065,538.5945080779493,708.8528310414404,10,0,1.0,75458
price_history_analysis,mysql,875.9494804777205,820.868581533432,126.11039068834863,788.8125979807228,1174.7193629853427,10,0,1.0,75458
price_history_analysis,mongodb,778.5889133810997,775.0930478796363,8.588986274733072,771.4397460222244,800.0109288841486,10,0,1.0,75458
price_history_analysis,neo4j,672.3600536119193,669.7349711321294,7.436286814036009,666.6624830104411,688.6795130558312,10,0,1.0,32308
multi_join_game_details,postgresql,328.57125690206885,292.1626720344648,102.49521054184824,288.24411192908883,617.2453048639,10,0,1.0,55037
multi_join_game_details,mysql,4889.695197087713,4896.813308936544,162.9737580640905,4701.136183924973,5234.272221103311,10,0,1.0,55037
multi_join_game_details,mongodb,4269.68353826087,4258.428362896666,29.39404712848706,4243.826804915443,4334.631789941341,10,0,1.0,55037
multi_join_game_details,neo4j,1548.0433251708746,939.3860810669139,1915.8953596574293,921.7045360710472,7000.609361100942,10,0,1.0,55005
